image_id,PredictionString
703257c7585df8905ab7962f4a598bb2 ,11 94 1298 311 1694 279
703257c7585df8905ab7962f4a598bb2 ,11 92 378 235 774 203
703257c7585df8905ab7962f4a598bb2 ,11 91 1222 311 1618 279
703257c7585df8905ab7962f4a598bb2 ,11 91 71 311 467 279
703257c7585df8905ab7962f4a598bb2 ,11 88 1298 388 1694 356
703cd1b366d83f31d96b478a41dc1b2c ,0 99 1281 1093 1692 1061
703cd1b366d83f31d96b478a41dc1b2c ,0 94 1380 1093 1791 1061
703cd1b366d83f31d96b478a41dc1b2c ,11 93 1677 697 2073 665
703cd1b366d83f31d96b478a41dc1b2c ,11 92 1776 598 2172 566
703cd1b366d83f31d96b478a41dc1b2c ,11 90 1677 598 2073 566
703cd1b366d83f31d96b478a41dc1b2c ,11 89 1776 697 2172 665
703cd1b366d83f31d96b478a41dc1b2c ,11 87 588 697 984 665
703cd1b366d83f31d96b478a41dc1b2c ,11 87 588 598 984 566
703f3e88b76dc44678a08cc71e2e23be ,0 88 1097 950 1508 918
703f3e88b76dc44678a08cc71e2e23be ,11 87 1334 556 1730 524
704b25bea8a6e8f0ed239f15b14fb68b ,0 99 1163 903 1574 871
704b25bea8a6e8f0ed239f15b14fb68b ,0 98 1073 903 1484 871
704b25bea8a6e8f0ed239f15b14fb68b ,0 87 1163 1622 1574 1590
704b25bea8a6e8f0ed239f15b14fb68b ,11 92 1432 544 1828 512
704b25bea8a6e8f0ed239f15b14fb68b ,11 92 1342 544 1738 512
704b25bea8a6e8f0ed239f15b14fb68b ,11 91 1522 544 1918 512
704b25bea8a6e8f0ed239f15b14fb68b ,11 90 1432 454 1828 422
704b25bea8a6e8f0ed239f15b14fb68b ,11 88 -5 633 391 601
704b25bea8a6e8f0ed239f15b14fb68b ,11 87 1522 454 1918 422
7060531528cdf18aab89ddc252354c1d ,11 92 1073 385 1469 353
7060531528cdf18aab89ddc252354c1d ,11 90 1009 385 1405 353
7060531528cdf18aab89ddc252354c1d ,11 90 1009 322 1405 290
706814b8f626ce46d5614029ec51dc44 ,3 96 782 1422 1090 1390
706814b8f626ce46d5614029ec51dc44 ,0 95 1176 556 1587 524
706814b8f626ce46d5614029ec51dc44 ,11 91 1491 241 1887 209
706814b8f626ce46d5614029ec51dc44 ,11 91 1491 241 1887 209
706814b8f626ce46d5614029ec51dc44 ,11 90 1491 320 1887 288
7069dd8c7c8c846ce7e73e4b10a432fc ,3 94 761 1308 1069 1276
7069dd8c7c8c846ce7e73e4b10a432fc ,11 90 1375 158 1771 126
7069dd8c7c8c846ce7e73e4b10a432fc ,11 90 1298 158 1694 126
7069dd8c7c8c846ce7e73e4b10a432fc ,0 94 1068 541 1479 509
7073d58de75ee80e16ec3a4458349f90 ,3 99 615 1688 923 1656
7073d58de75ee80e16ec3a4458349f90 ,0 98 1058 1068 1469 1036
7073d58de75ee80e16ec3a4458349f90 ,11 89 1235 536 1631 504
7073d58de75ee80e16ec3a4458349f90 ,11 87 526 713 922 681
7087e60b5382e43856c13a72ca679c6e ,0 94 1235 802 1646 770
7087e60b5382e43856c13a72ca679c6e ,0 87 1324 1511 1735 1479
7087e60b5382e43856c13a72ca679c6e ,11 88 1590 182 1986 150
7087e60b5382e43856c13a72ca679c6e ,11 87 1501 270 1897 238
70ac27185833639e72610a5f6b937ee0 ,3 99 761 1385 1069 1353
70ac27185833639e72610a5f6b937ee0 ,0 98 992 695 1403 663
70ac27185833639e72610a5f6b937ee0 ,0 94 1068 695 1479 663
70ac27185833639e72610a5f6b937ee0 ,11 96 1298 311 1694 279
70ac27185833639e72610a5f6b937ee0 ,11 95 1222 311 1618 279
70ac27185833639e72610a5f6b937ee0 ,11 94 1375 388 1771 356
70ac27185833639e72610a5f6b937ee0 ,11 93 1452 388 1848 356
70ac27185833639e72610a5f6b937ee0 ,11 93 1298 235 1694 203
70ac27185833639e72610a5f6b937ee0 ,11 92 1298 388 1694 356
70ac27185833639e72610a5f6b937ee0 ,11 88 608 388 1004 356
70b513210efb66bdbb469eeb3b3266d5 ,3 98 971 1568 1279 1536
70b513210efb66bdbb469eeb3b3266d5 ,3 94 971 1763 1279 1731
70b513210efb66bdbb469eeb3b3266d5 ,0 96 1362 786 1773 754
70b513210efb66bdbb469eeb3b3266d5 ,11 89 1558 298 1954 266
70b513210efb66bdbb469eeb3b3266d5 ,11 87 1655 395 2051 363
70b513210efb66bdbb469eeb3b3266d5 ,11 87 385 298 781 266
70b513210efb66bdbb469eeb3b3266d5 ,11 87 776 298 1172 266
70b513210efb66bdbb469eeb3b3266d5 ,11 87 288 395 684 363
70e3e8abfeb3eaae756976b397217311 ,3 99 615 1600 923 1568
70e3e8abfeb3eaae756976b397217311 ,3 95 703 1688 1011 1656
70e3e8abfeb3eaae756976b397217311 ,0 99 969 979 1380 947
70e3e8abfeb3eaae756976b397217311 ,0 96 1855 1334 2266 1302
70e3e8abfeb3eaae756976b397217311 ,0 92 1058 979 1469 947
70e3e8abfeb3eaae756976b397217311 ,11 94 1235 625 1631 593
70e3e8abfeb3eaae756976b397217311 ,11 94 1235 713 1631 681
70e3e8abfeb3eaae756976b397217311 ,11 93 1147 625 1543 593
70e3e8abfeb3eaae756976b397217311 ,11 93 1324 713 1720 681
70e3e8abfeb3eaae756976b397217311 ,11 92 1147 625 1543 593
70e3e8abfeb3eaae756976b397217311 ,11 91 1324 625 1720 593
70e3e8abfeb3eaae756976b397217311 ,11 89 1412 713 1808 681
710139037804abe11795c4544fba66e5 ,0 98 1163 903 1574 871
710139037804abe11795c4544fba66e5 ,3 99 803 1532 1111 1500
710139037804abe11795c4544fba66e5 ,3 98 803 1622 1111 1590
710139037804abe11795c4544fba66e5 ,11 94 1342 544 1738 512
710139037804abe11795c4544fba66e5 ,11 93 1432 544 1828 512
710139037804abe11795c4544fba66e5 ,11 90 1252 544 1648 512
710139037804abe11795c4544fba66e5 ,11 89 -5 274 391 242
710139037804abe11795c4544fba66e5 ,11 88 1432 633 1828 601
710139037804abe11795c4544fba66e5 ,11 87 1342 454 1738 422
710700d3055a746543394296d1fb736e ,0 98 1068 465 1479 433
710700d3055a746543394296d1fb736e ,11 90 1222 158 1618 126
7109c2bb3c552f274418c7d7d769445d ,3 98 1176 1541 1484 1509
7109c2bb3c552f274418c7d7d769445d ,3 93 1176 1659 1484 1627
7109c2bb3c552f274418c7d7d769445d ,0 94 1649 832 2060 800
7109c2bb3c552f274418c7d7d769445d ,0 94 1531 713 1942 681
7109c2bb3c552f274418c7d7d769445d ,0 90 1649 713 2060 681
7109c2bb3c552f274418c7d7d769445d ,11 90 1885 477 2281 445
7109c2bb3c552f274418c7d7d769445d ,11 88 2121 595 2517 563
7109c2bb3c552f274418c7d7d769445d ,11 87 2830 832 3226 800
7109c2bb3c552f274418c7d7d769445d ,11 87 1885 595 2281 563
711dc542c6c7e2b21889838cd050a810 ,11 96 1375 388 1771 356
711dc542c6c7e2b21889838cd050a810 ,11 95 1375 465 1771 433
711dc542c6c7e2b21889838cd050a810 ,11 92 1298 388 1694 356
711dc542c6c7e2b21889838cd050a810 ,11 90 685 465 1081 433
711dc542c6c7e2b21889838cd050a810 ,11 88 685 388 1081 356
711dc542c6c7e2b21889838cd050a810 ,11 88 608 465 1004 433
711dc542c6c7e2b21889838cd050a810 ,3 87 761 1538 1069 1506
714003ac5b8363ff20f6b187ce55ae9e ,3 98 925 1494 1233 1462
714003ac5b8363ff20f6b187ce55ae9e ,3 87 925 1680 1233 1648
714003ac5b8363ff20f6b187ce55ae9e ,0 98 1298 749 1709 717
714003ac5b8363ff20f6b187ce55ae9e ,0 94 1298 656 1709 624
714003ac5b8363ff20f6b187ce55ae9e ,11 92 1763 377 2159 345
714003ac5b8363ff20f6b187ce55ae9e ,11 91 1670 284 2066 252
714003ac5b8363ff20f6b187ce55ae9e ,11 90 1670 377 2066 345
714003ac5b8363ff20f6b187ce55ae9e ,11 87 739 284 1135 252
7142d5dae053a2b32c4225f7cf671d8c ,3 99 821 1291 1129 1259
7142d5dae053a2b32c4225f7cf671d8c ,0 98 1281 556 1692 524
7142d5dae053a2b32c4225f7cf671d8c ,11 88 1557 188 1953 156
7142d5dae053a2b32c4225f7cf671d8c ,11 88 730 188 1126 156
7142d5dae053a2b32c4225f7cf671d8c ,11 87 638 188 1034 156
714d10886bc8bf6a1f1adc0f61127071 ,0 98 1254 544 1665 512
714d10886bc8bf6a1f1adc0f61127071 ,3 95 804 1534 1112 1502
7158cb1a21c2af6490567b0fe1dfaae0 ,0 97 1068 618 1479 586
7158cb1a21c2af6490567b0fe1dfaae0 ,0 90 915 618 1326 586
7158cb1a21c2af6490567b0fe1dfaae0 ,11 96 1298 311 1694 279
7158cb1a21c2af6490567b0fe1dfaae0 ,11 96 1375 311 1771 279
7158cb1a21c2af6490567b0fe1dfaae0 ,11 95 1298 235 1694 203
7158cb1a21c2af6490567b0fe1dfaae0 ,11 93 1298 311 1694 279
7158cb1a21c2af6490567b0fe1dfaae0 ,11 93 1375 388 1771 356
7158cb1a21c2af6490567b0fe1dfaae0 ,11 92 1298 388 1694 356
7158cb1a21c2af6490567b0fe1dfaae0 ,11 92 1452 388 1848 356
715f936a0ab2aca1f671041c7704e15f ,3 98 1056 1915 1364 1883
715f936a0ab2aca1f671041c7704e15f ,3 94 1056 1809 1364 1777
715f936a0ab2aca1f671041c7704e15f ,0 99 1374 960 1785 928
715f936a0ab2aca1f671041c7704e15f ,0 98 1374 854 1785 822
715f936a0ab2aca1f671041c7704e15f ,0 95 1481 960 1892 928
715f936a0ab2aca1f671041c7704e15f ,11 92 1799 323 2195 291
715f936a0ab2aca1f671041c7704e15f ,11 87 1693 323 2089 291
7199ee845675a788a07d629d325a431a ,3 98 983 1622 1291 1590
7199ee845675a788a07d629d325a431a ,3 96 893 1532 1201 1500
7199ee845675a788a07d629d325a431a ,0 98 1252 813 1663 781
71ae8a44d7e82a2d5672d04d3d7b48f8 ,3 99 761 1155 1069 1123
71ae8a44d7e82a2d5672d04d3d7b48f8 ,3 98 761 1232 1069 1200
71ae8a44d7e82a2d5672d04d3d7b48f8 ,0 95 992 541 1403 509
71ae8a44d7e82a2d5672d04d3d7b48f8 ,11 91 1222 158 1618 126
71ae8a44d7e82a2d5672d04d3d7b48f8 ,11 88 1298 235 1694 203
71b4eda82984d225fdddc3a4d1d32ad5 ,0 98 1144 712 1555 680
71b4eda82984d225fdddc3a4d1d32ad5 ,3 96 879 1419 1187 1387
71b4eda82984d225fdddc3a4d1d32ad5 ,11 89 1586 270 1982 238
71b4eda82984d225fdddc3a4d1d32ad5 ,11 89 1675 270 2071 238
71c27a4f0124bfee54339b40ee4164cc ,3 96 930 1314 1238 1282
71c27a4f0124bfee54339b40ee4164cc ,11 87 88 379 484 347
71c75db6da20e3320fb90ca9b018ab31 ,3 92 838 1538 1146 1506
71c75db6da20e3320fb90ca9b018ab31 ,0 98 1068 848 1479 816
71c75db6da20e3320fb90ca9b018ab31 ,0 92 1145 848 1556 816
71c75db6da20e3320fb90ca9b018ab31 ,11 95 1298 465 1694 433
71c75db6da20e3320fb90ca9b018ab31 ,11 93 1298 465 1694 433
71c75db6da20e3320fb90ca9b018ab31 ,11 93 1375 541 1771 509
71c75db6da20e3320fb90ca9b018ab31 ,11 93 1298 541 1694 509
71c75db6da20e3320fb90ca9b018ab31 ,11 93 1375 465 1771 433
71c75db6da20e3320fb90ca9b018ab31 ,11 90 1528 541 1924 509
71c75db6da20e3320fb90ca9b018ab31 ,11 88 685 465 1081 433
71c75db6da20e3320fb90ca9b018ab31 ,11 88 1298 541 1694 509
71e9666b94e09e7485ab6350036faea6 ,3 98 1021 1591 1329 1559
71e9666b94e09e7485ab6350036faea6 ,11 94 1581 378 1977 346
71e9666b94e09e7485ab6350036faea6 ,11 90 1488 378 1884 346
71e9666b94e09e7485ab6350036faea6 ,11 89 1488 285 1884 253
71e9666b94e09e7485ab6350036faea6 ,11 88 1581 471 1977 439
71e9666b94e09e7485ab6350036faea6 ,11 87 648 378 1044 346
71e9666b94e09e7485ab6350036faea6 ,11 87 1675 471 2071 439
71e9666b94e09e7485ab6350036faea6 ,11 87 741 378 1137 346
71e9666b94e09e7485ab6350036faea6 ,11 87 -5 471 391 439
71e9666b94e09e7485ab6350036faea6 ,0 98 1301 845 1712 813
72039a144501dd60065d7f5e9e0c8385 ,11 89 1314 169 1710 137
72039a144501dd60065d7f5e9e0c8385 ,11 88 1561 252 1957 220
72039a144501dd60065d7f5e9e0c8385 ,11 87 1396 252 1792 220
721f5da499fd2c079738720daaa2706f ,3 96 1011 1834 1319 1802
721f5da499fd2c079738720daaa2706f ,11 92 1824 309 2220 277
721f5da499fd2c079738720daaa2706f ,11 92 1620 309 2016 277
721f5da499fd2c079738720daaa2706f ,11 87 1519 309 1915 277
721f5da499fd2c079738720daaa2706f ,11 87 604 309 1000 277
721f5da499fd2c079738720daaa2706f ,11 87 706 309 1102 277
721f5da499fd2c079738720daaa2706f ,0 97 1315 817 1726 785
7222b97b9a833ddac0e188319a3c4af3 ,3 96 782 1737 1090 1705
7222b97b9a833ddac0e188319a3c4af3 ,0 91 1019 871 1430 839
7222b97b9a833ddac0e188319a3c4af3 ,11 89 1334 477 1730 445
724c7003e9c18c07c5f925edd825ef02 ,3 99 838 1615 1146 1583
724c7003e9c18c07c5f925edd825ef02 ,0 99 1068 771 1479 739
724c7003e9c18c07c5f925edd825ef02 ,11 97 1375 388 1771 356
724c7003e9c18c07c5f925edd825ef02 ,11 96 1375 388 1771 356
724c7003e9c18c07c5f925edd825ef02 ,11 96 1452 388 1848 356
724c7003e9c18c07c5f925edd825ef02 ,11 96 1375 311 1771 279
724c7003e9c18c07c5f925edd825ef02 ,11 95 1298 388 1694 356
724c7003e9c18c07c5f925edd825ef02 ,11 89 1528 465 1924 433
7257660acd36f94fab12cc9626d58da9 ,3 96 861 1107 1169 1075
7257660acd36f94fab12cc9626d58da9 ,3 87 782 1186 1090 1154
7257660acd36f94fab12cc9626d58da9 ,11 93 1255 241 1651 209
7257660acd36f94fab12cc9626d58da9 ,11 91 1412 320 1808 288
7257660acd36f94fab12cc9626d58da9 ,11 90 1255 241 1651 209
7257660acd36f94fab12cc9626d58da9 ,11 89 1491 320 1887 288
7257660acd36f94fab12cc9626d58da9 ,0 88 1019 477 1430 445
72842226962cd50c932146b07bec593e ,3 94 744 1504 1052 1472
72842226962cd50c932146b07bec593e ,3 93 744 1587 1052 1555
72842226962cd50c932146b07bec593e ,0 97 1078 588 1489 556
72842226962cd50c932146b07bec593e ,11 92 1327 254 1723 222
72842226962cd50c932146b07bec593e ,11 92 1411 338 1807 306
7285810152dc8bc8a7e300f7e431b553 ,11 94 1222 465 1618 433
7285810152dc8bc8a7e300f7e431b553 ,11 94 1145 465 1541 433
7285810152dc8bc8a7e300f7e431b553 ,11 94 1222 388 1618 356
7285810152dc8bc8a7e300f7e431b553 ,11 93 1298 465 1694 433
7285810152dc8bc8a7e300f7e431b553 ,11 92 1145 388 1541 356
7285810152dc8bc8a7e300f7e431b553 ,11 89 1452 465 1848 433
7285810152dc8bc8a7e300f7e431b553 ,11 88 455 465 851 433
728b3cf755f42fd628ff5fee7bf338d5 ,11 95 1885 359 2281 327
728b3cf755f42fd628ff5fee7bf338d5 ,11 91 940 359 1336 327
728b3cf755f42fd628ff5fee7bf338d5 ,11 91 2121 241 2517 209
728b3cf755f42fd628ff5fee7bf338d5 ,11 91 2358 359 2754 327
728b3cf755f42fd628ff5fee7bf338d5 ,11 90 2476 359 2872 327
729beaed8db4766d1aa3bb237a047e7a ,11 93 2003 359 2399 327
729beaed8db4766d1aa3bb237a047e7a ,11 92 1767 241 2163 209
729beaed8db4766d1aa3bb237a047e7a ,11 91 1885 241 2281 209
729beaed8db4766d1aa3bb237a047e7a ,11 91 2121 241 2517 209
729beaed8db4766d1aa3bb237a047e7a ,11 90 2239 241 2635 209
729beaed8db4766d1aa3bb237a047e7a ,11 89 822 359 1218 327
729beaed8db4766d1aa3bb237a047e7a ,11 89 1767 123 2163 91
729beaed8db4766d1aa3bb237a047e7a ,3 94 1176 1422 1484 1390
72a272f0770ae72999e9afa93a5bf024 ,3 98 767 1292 1075 1260
72a272f0770ae72999e9afa93a5bf024 ,3 92 767 1206 1075 1174
72a272f0770ae72999e9afa93a5bf024 ,0 96 1110 520 1521 488
72a272f0770ae72999e9afa93a5bf024 ,11 88 -5 348 391 316
72a272f0770ae72999e9afa93a5bf024 ,11 87 -5 262 391 230
72b5767e2d03a32d3a3514f851f0c872 ,3 98 715 1366 1023 1334
72b5767e2d03a32d3a3514f851f0c872 ,3 93 715 1286 1023 1254
72b5767e2d03a32d3a3514f851f0c872 ,0 95 1036 565 1447 533
72b5767e2d03a32d3a3514f851f0c872 ,0 92 955 565 1366 533
72b5767e2d03a32d3a3514f851f0c872 ,11 88 1676 245 2072 213
72b5767e2d03a32d3a3514f851f0c872 ,11 87 1276 245 1672 213
72bf61e8260519dbf3d388f964dacd44 ,11 92 1885 359 2281 327
72bf61e8260519dbf3d388f964dacd44 ,11 90 2476 359 2872 327
72bf61e8260519dbf3d388f964dacd44 ,11 90 2358 477 2754 445
72bf61e8260519dbf3d388f964dacd44 ,11 90 2358 477 2754 445
72bf61e8260519dbf3d388f964dacd44 ,11 89 1767 359 2163 327
72bf61e8260519dbf3d388f964dacd44 ,11 88 1885 477 2281 445
72bf61e8260519dbf3d388f964dacd44 ,11 88 1058 477 1454 445
72bf61e8260519dbf3d388f964dacd44 ,11 87 113 595 509 563
72bf61e8260519dbf3d388f964dacd44 ,11 87 2121 477 2517 445
72bf61e8260519dbf3d388f964dacd44 ,11 87 940 359 1336 327
72bf61e8260519dbf3d388f964dacd44 ,11 87 2003 477 2399 445
72bf61e8260519dbf3d388f964dacd44 ,0 87 1531 832 1942 800
72cfa22b529d2ae71985b2636cb9baf8 ,0 97 1767 713 2178 681
72cfa22b529d2ae71985b2636cb9baf8 ,3 97 1412 1659 1720 1627
72cfa22b529d2ae71985b2636cb9baf8 ,3 96 1412 1777 1720 1745
72cfa22b529d2ae71985b2636cb9baf8 ,11 94 2003 359 2399 327
72cfa22b529d2ae71985b2636cb9baf8 ,11 94 1885 359 2281 327
72cfa22b529d2ae71985b2636cb9baf8 ,11 92 2003 241 2399 209
72cfa22b529d2ae71985b2636cb9baf8 ,11 92 113 2368 509 2336
72cfa22b529d2ae71985b2636cb9baf8 ,11 91 1885 241 2281 209
72cfa22b529d2ae71985b2636cb9baf8 ,11 90 113 2486 509 2454
72cfa22b529d2ae71985b2636cb9baf8 ,11 88 2239 477 2635 445
72cfa22b529d2ae71985b2636cb9baf8 ,11 88 2121 477 2517 445
72cfa22b529d2ae71985b2636cb9baf8 ,11 87 2121 241 2517 209
72cfa22b529d2ae71985b2636cb9baf8 ,11 87 1058 359 1454 327
72d2a167034f2cb425bcf7897137c464 ,3 99 792 1422 1100 1390
72d2a167034f2cb425bcf7897137c464 ,3 93 792 1334 1100 1302
72d2a167034f2cb425bcf7897137c464 ,0 97 1147 802 1558 770
72d2a167034f2cb425bcf7897137c464 ,11 92 1412 448 1808 416
72d2a167034f2cb425bcf7897137c464 ,11 92 1324 448 1720 416
72d2a167034f2cb425bcf7897137c464 ,11 90 1501 448 1897 416
72d2a167034f2cb425bcf7897137c464 ,11 89 1501 536 1897 504
72d2a167034f2cb425bcf7897137c464 ,11 88 1412 536 1808 504
72d693c05239faab88247fd1d98f2cbe ,3 99 685 1232 993 1200
72d693c05239faab88247fd1d98f2cbe ,3 90 685 1155 993 1123
72d693c05239faab88247fd1d98f2cbe ,0 96 915 618 1326 586
72d693c05239faab88247fd1d98f2cbe ,0 94 992 695 1403 663
72d693c05239faab88247fd1d98f2cbe ,11 95 1145 465 1541 433
72d693c05239faab88247fd1d98f2cbe ,11 95 1145 388 1541 356
72d693c05239faab88247fd1d98f2cbe ,11 94 1145 388 1541 356
72d693c05239faab88247fd1d98f2cbe ,11 91 1298 465 1694 433
72d693c05239faab88247fd1d98f2cbe ,11 89 1068 388 1464 356
72d693c05239faab88247fd1d98f2cbe ,11 88 1375 465 1771 433
72d693c05239faab88247fd1d98f2cbe ,11 88 1298 541 1694 509
72d693c05239faab88247fd1d98f2cbe ,11 87 531 388 927 356
72d693c05239faab88247fd1d98f2cbe ,11 87 1452 541 1848 509
72e0c97617b24b368795a2711b66def3 ,3 99 866 1650 1174 1618
72e0c97617b24b368795a2711b66def3 ,3 88 963 1553 1271 1521
72e0c97617b24b368795a2711b66def3 ,0 99 1253 876 1664 844
72e0c97617b24b368795a2711b66def3 ,11 91 1543 585 1939 553
72e0c97617b24b368795a2711b66def3 ,11 91 1447 489 1843 457
72e0c97617b24b368795a2711b66def3 ,11 90 1447 489 1843 457
72e0c97617b24b368795a2711b66def3 ,11 90 1640 585 2036 553
72e0c97617b24b368795a2711b66def3 ,11 87 1447 585 1843 553
72e0c97617b24b368795a2711b66def3 ,11 87 1640 489 2036 457
72fce426937854b7068b528e2a3c96d7 ,3 92 679 1297 987 1265
72fce426937854b7068b528e2a3c96d7 ,3 87 755 917 1063 885
72fce426937854b7068b528e2a3c96d7 ,11 93 1211 309 1607 277
72fce426937854b7068b528e2a3c96d7 ,11 93 1211 233 1607 201
72fce426937854b7068b528e2a3c96d7 ,11 92 1135 233 1531 201
72fce426937854b7068b528e2a3c96d7 ,11 91 1287 309 1683 277
72fce426937854b7068b528e2a3c96d7 ,11 89 603 309 999 277
72fce426937854b7068b528e2a3c96d7 ,11 89 -5 233 391 201
72fce426937854b7068b528e2a3c96d7 ,11 87 527 309 923 277
730f25f4ac6b4fd10d9cf582494c911e ,11 95 1298 465 1694 433
730f25f4ac6b4fd10d9cf582494c911e ,11 94 1222 465 1618 433
730f25f4ac6b4fd10d9cf582494c911e ,11 92 1298 541 1694 509
730f25f4ac6b4fd10d9cf582494c911e ,11 91 1298 388 1694 356
730f25f4ac6b4fd10d9cf582494c911e ,11 91 1375 465 1771 433
730f25f4ac6b4fd10d9cf582494c911e ,11 89 1222 541 1618 509
730f25f4ac6b4fd10d9cf582494c911e ,11 89 1222 388 1618 356
730f25f4ac6b4fd10d9cf582494c911e ,11 87 1145 388 1541 356
730f25f4ac6b4fd10d9cf582494c911e ,11 87 1375 465 1771 433
730f25f4ac6b4fd10d9cf582494c911e ,0 96 992 925 1403 893
730f25f4ac6b4fd10d9cf582494c911e ,3 93 608 1615 916 1583
7324a6d2f3cdb80878587b427f6df871 ,0 96 1236 1020 1647 988
7324a6d2f3cdb80878587b427f6df871 ,0 88 1236 1133 1647 1101
7324a6d2f3cdb80878587b427f6df871 ,3 87 897 1810 1205 1778
7324a6d2f3cdb80878587b427f6df871 ,3 87 897 1923 1205 1891
7324a6d2f3cdb80878587b427f6df871 ,11 88 1687 682 2083 650
7324a6d2f3cdb80878587b427f6df871 ,11 87 1687 569 2083 537
7324a6d2f3cdb80878587b427f6df871 ,11 87 1461 682 1857 650
7333af45f987aed199da0aed5dd59fd6 ,0 98 1252 723 1663 691
7333af45f987aed199da0aed5dd59fd6 ,3 91 893 1622 1201 1590
7333af45f987aed199da0aed5dd59fd6 ,11 91 1522 274 1918 242
7333af45f987aed199da0aed5dd59fd6 ,11 89 1432 184 1828 152
7333af45f987aed199da0aed5dd59fd6 ,11 88 1612 274 2008 242
734c7dc48a16c5a16188bd0ec7d05fe9 ,0 99 1268 732 1679 700
734c7dc48a16c5a16188bd0ec7d05fe9 ,0 98 1359 823 1770 791
734c7dc48a16c5a16188bd0ec7d05fe9 ,0 97 1359 732 1770 700
734c7dc48a16c5a16188bd0ec7d05fe9 ,3 97 904 1824 1212 1792
734c7dc48a16c5a16188bd0ec7d05fe9 ,11 87 1541 277 1937 245
735ea124180d108f676db6adb5b1ba98 ,3 98 1294 1659 1602 1627
735ea124180d108f676db6adb5b1ba98 ,11 91 2121 359 2517 327
735ea124180d108f676db6adb5b1ba98 ,11 91 2003 359 2399 327
735ea124180d108f676db6adb5b1ba98 ,11 91 2239 359 2635 327
735ea124180d108f676db6adb5b1ba98 ,11 91 1058 359 1454 327
735ea124180d108f676db6adb5b1ba98 ,11 90 2239 241 2635 209
735ea124180d108f676db6adb5b1ba98 ,11 90 1176 359 1572 327
735ea124180d108f676db6adb5b1ba98 ,11 90 940 359 1336 327
735ea124180d108f676db6adb5b1ba98 ,11 87 2358 241 2754 209
73899609bfb60b2fd74a699b2e5add8c ,0 94 1365 788 1776 756
73899609bfb60b2fd74a699b2e5add8c ,3 97 973 1669 1281 1637
73899609bfb60b2fd74a699b2e5add8c ,3 95 1071 1571 1379 1539
73899609bfb60b2fd74a699b2e5add8c ,11 92 1756 298 2152 266
73899609bfb60b2fd74a699b2e5add8c ,11 90 1659 396 2055 364
73899609bfb60b2fd74a699b2e5add8c ,11 87 1756 396 2152 364
739077a7a2add5c87ca97bda44c8bb95 ,11 94 1753 395 2149 363
739077a7a2add5c87ca97bda44c8bb95 ,11 93 1655 395 2051 363
739077a7a2add5c87ca97bda44c8bb95 ,11 92 1655 298 2051 266
739077a7a2add5c87ca97bda44c8bb95 ,11 92 1558 298 1954 266
739077a7a2add5c87ca97bda44c8bb95 ,11 89 1753 200 2149 168
739077a7a2add5c87ca97bda44c8bb95 ,11 88 776 395 1172 363
739077a7a2add5c87ca97bda44c8bb95 ,11 87 874 395 1270 363
739077a7a2add5c87ca97bda44c8bb95 ,11 87 874 298 1270 266
739077a7a2add5c87ca97bda44c8bb95 ,11 87 776 298 1172 266
739933ba1ccf7631b311a2030dc76f8e ,3 98 971 1275 1279 1243
739933ba1ccf7631b311a2030dc76f8e ,0 97 1265 688 1676 656
739933ba1ccf7631b311a2030dc76f8e ,0 90 1265 591 1676 559
739933ba1ccf7631b311a2030dc76f8e ,11 94 1460 298 1856 266
739933ba1ccf7631b311a2030dc76f8e ,11 89 1753 298 2149 266
739933ba1ccf7631b311a2030dc76f8e ,11 88 1460 200 1856 168
739933ba1ccf7631b311a2030dc76f8e ,11 88 874 298 1270 266
739933ba1ccf7631b311a2030dc76f8e ,11 87 874 200 1270 168
73a47bff27e977dc25c0b2cd4a470eea ,3 98 907 1647 1215 1615
73a47bff27e977dc25c0b2cd4a470eea ,3 95 907 1555 1215 1523
73a47bff27e977dc25c0b2cd4a470eea ,0 98 1180 643 1591 611
73a47bff27e977dc25c0b2cd4a470eea ,0 94 1272 734 1683 702
73a47bff27e977dc25c0b2cd4a470eea ,11 89 1545 278 1941 246
73a47bff27e977dc25c0b2cd4a470eea ,11 87 1454 187 1850 155
73b9dabe01f791147d0da48d4c6b6bb8 ,3 94 761 1232 1069 1200
73b9dabe01f791147d0da48d4c6b6bb8 ,3 91 685 1308 993 1276
73b9dabe01f791147d0da48d4c6b6bb8 ,11 94 1222 388 1618 356
73b9dabe01f791147d0da48d4c6b6bb8 ,11 92 1298 465 1694 433
73b9dabe01f791147d0da48d4c6b6bb8 ,11 91 1298 465 1694 433
73b9dabe01f791147d0da48d4c6b6bb8 ,11 90 1222 465 1618 433
73b9dabe01f791147d0da48d4c6b6bb8 ,11 89 685 388 1081 356
73b9dabe01f791147d0da48d4c6b6bb8 ,11 89 1452 465 1848 433
73b9dabe01f791147d0da48d4c6b6bb8 ,11 87 685 388 1081 356
73dba107969801cde6ff7bfe518274b2 ,3 95 703 1265 1011 1233
73dba107969801cde6ff7bfe518274b2 ,3 89 703 1186 1011 1154
73dba107969801cde6ff7bfe518274b2 ,3 89 703 1344 1011 1312
73dba107969801cde6ff7bfe518274b2 ,11 88 -5 320 391 288
73dba107969801cde6ff7bfe518274b2 ,11 87 1412 398 1808 366
73eeafd1126ebf01dab13840d0b9a97b ,3 98 1051 1349 1359 1317
73eeafd1126ebf01dab13840d0b9a97b ,0 99 1531 581 1942 549
